date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-11 15:27:00,21.89,31.15,436.5,961.25,0.0050640953152744,1,15,27,1,432.75,977.5,21.89,3.75,-16.25,0.0,434.4166666666667,989.9166666666666,1,1,0.9021255825804795
2015-02-11 15:28:00,21.89,31.0633333333333,434.0,948.0,0.0050498914146283,1,15,28,1,436.5,961.25,21.89,-2.5,-13.25,0.0,434.4166666666667,962.25,1,1,0.8839155768900683
2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.0050018214482926,1,15,29,1,434.0,948.0,21.89,-5.0,-34.75,0.0,433.1666666666667,940.8333333333334,1,1,0.8434209681460441
2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,0.005001411792754,1,15,29,1,429.0,913.25,21.89,3.75,-30.75,0.0,431.9166666666667,914.5833333333334,1,1,0.838286075287946
2015-02-11 15:30:59,21.89,30.945,429.0,884.5,0.0050304986662821,1,15,30,1,432.75,882.5,21.89,-3.75,2.0,0.0,430.25,893.4166666666666,1,1,0.8304808636170944
2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,0.0050055083722288,1,15,32,1,429.0,884.5,21.89,0.0,14.5,0.0,430.25,888.6666666666666,1,1,0.8517182488593578
2015-02-11 15:33:00,21.89,30.77,432.75,888.25,0.0050018214482926,1,15,33,1,429.0,899.0,21.89,3.75,-10.75,0.0,430.25,890.5833333333334,1,1,0.8411003584437039
2015-02-11 15:34:00,21.89,30.795,436.5,878.5,0.0050059180331205,1,15,34,1,432.75,888.25,21.89,3.75,-9.75,0.0,432.75,888.5833333333334,1,1,0.8417200091481627
2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,0.0050096050052348,1,15,35,1,436.5,878.5,21.89,-7.5,12.75,0.0,432.75,886.0,1,1,0.8335849110329572
2015-02-11 15:36:00,21.89,30.65,436.5,896.5,0.0049821585862417,1,15,36,1,429.0,891.25,21.89,7.5,5.25,0.0,434.0,888.75,1,1,0.8678192880770434
2015-02-11 15:36:59,21.89,30.7475,429.0,889.5,0.0049981345677159,1,15,36,1,436.5,896.5,21.89,-7.5,-7.0,0.0,431.5,892.4166666666666,1,1,0.8192384151263227
2015-02-11 15:38:00,21.89,30.7633333333333,429.0,887.333333333333,0.0050007290347126,1,15,38,1,429.0,889.5,21.89,0.0,-2.16666666666697,0.0,431.5,891.111111111111,1,1,0.8335730409030908
2015-02-11 15:39:00,21.89,30.77,429.0,893.5,0.0050018214482926,1,15,39,1,429.0,887.333333333333,21.89,0.0,6.16666666666697,0.0,429.0,890.111111111111,1,1,0.8357066931491891
2015-02-11 15:40:00,21.89,30.445,429.0,832.5,0.0049485707164028,1,15,40,1,429.0,893.5,21.89,0.0,-61.0,0.0,429.0,871.111111111111,1,1,0.7428081306707843
2015-02-11 15:40:59,21.89,30.5666666666667,429.0,829.0,0.0049685045464997,1,15,40,1,429.0,832.5,21.89,0.0,-3.5,0.0,429.0,851.6666666666666,1,1,0.7757411463455982
2015-02-11 15:42:00,21.89,30.5,429.0,829.25,0.0049575817428819,1,15,42,1,429.0,829.0,21.89,0.0,0.25,0.0,429.0,830.25,1,1,0.771643815935727
2015-02-11 15:42:59,21.89,30.575,429.0,850.5,0.0049698699237124,1,15,42,1,429.0,829.25,21.89,0.0,21.25,0.0,429.0,836.25,1,1,0.8028402108926631
2015-02-11 15:43:59,21.89,30.6,429.0,844.0,0.004973966091032,1,15,43,1,429.0,850.5,21.89,0.0,-6.5,0.0,429.0,841.25,1,1,0.7793080779508624
2015-02-11 15:45:00,21.89,30.55,429.0,840.25,0.0049657738099149,1,15,45,1,429.0,844.0,21.89,0.0,-3.75,0.0,429.0,844.9166666666666,1,1,0.7772831126366224
2015-02-11 15:46:00,21.865,30.55,429.0,823.75,0.0049581396147594,1,15,46,1,429.0,840.25,21.89,0.0,-16.5,-0.02500000000000213,429.0,836.0,1,1,0.7634726081338832
2015-02-11 15:47:00,21.89,30.6,429.0,824.0,0.004973966091032,1,15,47,1,429.0,823.75,21.865,0.0,0.25,0.02500000000000213,429.0,829.3333333333334,1,1,0.7547781306905865
2015-02-11 15:48:00,21.89,30.34,429.0,813.0,0.0049313685669241,1,15,48,1,429.0,824.0,21.89,0.0,-11.0,0.0,429.0,820.25,1,1,0.7412085967728911
2015-02-11 15:49:00,21.89,30.3566666666667,429.0,802.0,0.0049340990038138,1,15,49,1,429.0,813.0,21.89,0.0,-11.0,0.0,429.0,813.0,1,1,0.7278313937659524
2015-02-11 15:49:59,21.865,30.3925,429.0,810.75,0.0049323753111448,1,15,49,1,429.0,802.0,21.89,0.0,8.75,-0.02500000000000213,429.0,808.5833333333334,1,1,0.7619732207934867
2015-02-11 15:51:00,21.89,30.3566666666667,429.0,805.333333333333,0.0049340990038138,1,15,51,1,429.0,810.75,21.865,0.0,-5.41666666666697,0.02500000000000213,429.0,806.0277777777777,1,1,0.7250597531429288
2015-02-11 15:52:00,21.89,30.315,429.0,796.5,0.0049272729561829,1,15,52,1,429.0,805.333333333333,21.89,0.0,-8.83333333333303,0.0,429.0,804.1944444444443,1,1,0.7184622243979604
2015-02-11 15:53:00,21.89,30.2,429.0,795.0,0.0049084338359812,1,15,53,1,429.0,796.5,21.89,0.0,-1.5,0.0,429.0,798.9444444444443,1,1,0.7214830097041329
2015-02-11 15:53:59,21.89,30.34,429.0,793.5,0.0049313685669241,1,15,53,1,429.0,795.0,21.89,0.0,-1.5,0.0,429.0,795.0,1,1,0.717361228557952
2015-02-11 15:55:00,21.89,30.295,429.0,790.5,0.0049239965061181,1,15,55,1,429.0,793.5,21.89,0.0,-3.0,0.0,429.0,793.0,1,1,0.710511787864805
2015-02-11 15:55:59,21.89,30.29,429.0,786.5,0.0049231773989529,1,15,55,1,429.0,790.5,21.89,0.0,-4.0,0.0,429.0,790.1666666666666,1,1,0.7051002868194344
2015-02-11 15:56:59,21.89,30.39,429.0,794.333333333333,0.0049395599489442,1,15,56,1,429.0,786.5,21.89,0.0,7.83333333333303,0.0,429.0,790.4444444444443,1,1,0.7197739638928908
2015-02-11 15:58:00,21.89,30.365,429.0,795.5,0.0049354642311775,1,15,58,1,429.0,794.333333333333,21.89,0.0,1.1666666666669698,0.0,429.0,792.111111111111,1,1,0.7134720753175802
2015-02-11 15:59:00,21.89,30.4266666666667,414.0,792.666666666667,0.0049455670984704,1,15,59,1,429.0,795.5,21.89,-15.0,-2.83333333333303,0.0,424.0,794.1666666666666,1,1,0.6252455116293276
2015-02-11 16:00:00,21.89,30.73,424.0,798.0,0.0049952670239105,1,16,0,1,414.0,792.666666666667,21.89,10.0,5.33333333333303,0.0,422.3333333333333,795.388888888889,1,1,0.7913190510837196
2015-02-11 16:01:00,21.89,30.4175,429.0,795.5,0.0049440653002966,1,16,1,1,424.0,798.0,21.89,5.0,-2.5,0.0,422.3333333333333,795.388888888889,1,1,0.7781107750219339
2015-02-11 16:01:59,21.89,30.39,429.0,797.75,0.0049395599489442,1,16,1,1,429.0,795.5,21.89,0.0,2.25,0.0,427.3333333333333,797.0833333333334,1,1,0.7846280747593951
2015-02-11 16:02:59,21.89,30.39,429.0,798.0,0.0049395599489442,1,16,2,1,429.0,797.75,21.89,0.0,0.25,0.0,429.0,797.0833333333334,1,1,0.7866026876237854
2015-02-11 16:04:00,21.89,30.445,429.0,802.0,0.0049485707164028,1,16,4,1,429.0,798.0,21.89,0.0,4.0,0.0,429.0,799.25,1,1,0.7899390553347999
2015-02-11 16:05:00,21.89,30.3566666666667,421.5,797.5,0.0049340990038138,1,16,5,1,429.0,802.0,21.89,-7.5,-4.5,0.0,426.5,799.1666666666666,1,1,0.7476080203867278
2015-02-11 16:06:00,21.89,30.3233333333333,429.0,791.5,0.0049286381538176,1,16,6,1,421.5,797.5,21.89,7.5,-6.0,0.0,426.5,797.0,1,1,0.7850041469642804
2015-02-11 16:07:00,21.89,30.32,418.75,788.25,0.0049280920740502,1,16,7,1,429.0,791.5,21.89,-10.25,-3.25,0.0,423.0833333333333,792.4166666666666,1,1,0.7155952864255372
2015-02-11 16:08:00,21.89,30.39,429.0,792.25,0.0049395599489442,1,16,8,1,418.75,788.25,21.89,10.25,4.0,0.0,425.5833333333333,790.6666666666666,1,1,0.7921257855182534
2015-02-11 16:08:59,21.89,30.39,429.0,795.5,0.0049395599489442,1,16,8,1,429.0,792.25,21.89,0.0,3.25,0.0,425.5833333333333,792.0,1,1,0.769550547305012
2015-02-11 16:09:59,21.89,30.365,429.0,793.5,0.0049354642311775,1,16,9,1,429.0,795.5,21.89,0.0,-2.0,0.0,429.0,793.75,1,1,0.7728570390637334
2015-02-11 16:11:00,21.89,30.23,429.0,789.333333333333,0.0049133482799202,1,16,11,1,429.0,793.5,21.89,0.0,-4.16666666666697,0.0,429.0,792.7777777777777,1,1,0.7666473315714182
2015-02-11 16:12:00,21.89,30.2,429.0,786.0,0.0049084338359812,1,16,12,1,429.0,789.333333333333,21.89,0.0,-3.33333333333303,0.0,429.0,789.611111111111,1,1,0.7627809968780074
2015-02-11 16:13:00,21.89,30.0225,429.0,771.75,0.0048793582858461,1,16,13,1,429.0,786.0,21.89,0.0,-14.25,0.0,429.0,782.361111111111,1,1,0.7410859452518044
2015-02-11 16:14:00,21.89,29.96,429.0,760.0,0.0048691210580864,1,16,14,1,429.0,771.75,21.89,0.0,-11.75,0.0,429.0,772.5833333333334,1,1,0.7291956748329609
2015-02-11 16:14:59,21.89,29.9175,429.0,756.0,0.0048621599341925,1,16,14,1,429.0,760.0,21.89,0.0,-4.0,0.0,429.0,762.5833333333334,1,1,0.7294024470286502
2015-02-11 16:15:59,21.89,30.1,429.0,754.0,0.0048920529126404,1,16,15,1,429.0,756.0,21.89,0.0,-2.0,0.0,429.0,756.6666666666666,1,1,0.7241208537577384
2015-02-11 16:17:00,21.89,30.15,416.5,759.0,0.0049002432673023,1,16,17,1,429.0,754.0,21.89,-12.5,5.0,0.0,424.8333333333333,756.3333333333334,1,1,0.6673314115314096
2015-02-11 16:18:00,21.89,30.1333333333333,421.666666666667,756.666666666667,0.0048975131253024,1,16,18,1,416.5,759.0,21.89,5.166666666667027,-2.33333333333303,0.0,422.38888888888897,756.5555555555557,1,1,0.7089882139246269
2015-02-11 16:19:00,21.89,30.47,438.0,764.25,0.004952666605419,1,16,19,1,421.666666666667,756.666666666667,21.89,16.333333333332973,7.58333333333303,0.0,425.38888888888897,759.9722222222223,1,1,0.7737888689428625
2015-02-11 16:20:00,21.89,30.1666666666667,441.0,768.0,0.0049029734330818,1,16,20,1,438.0,764.25,21.89,3.0,3.75,0.0,433.55555555555566,762.9722222222223,1,1,0.7677566050680313
2015-02-11 16:21:00,21.89,30.075,438.0,770.25,0.0048879578155633,1,16,21,1,441.0,768.0,21.89,-3.0,2.25,0.0,439.0,767.5,1,1,0.7662533478284294
2015-02-11 16:21:59,21.89,30.125,438.0,766.25,0.0048961480632198,1,16,21,1,438.0,770.25,21.89,0.0,-4.0,0.0,439.0,768.1666666666666,1,1,0.7657571118957783
2015-02-11 16:23:00,21.89,30.175,438.0,767.75,0.0049043385248891,1,16,23,1,438.0,766.25,21.89,0.0,1.5,0.0,438.0,768.0833333333334,1,1,0.7652935418249267
2015-02-11 16:24:00,21.89,30.295,438.0,777.0,0.0049239965061181,1,16,24,1,438.0,767.75,21.89,0.0,9.25,0.0,438.0,770.3333333333334,1,1,0.7764922302469239
2015-02-11 16:25:00,21.89,30.2,441.0,775.333333333333,0.0049084338359812,1,16,25,1,438.0,777.0,21.89,3.0,-1.6666666666669698,0.0,439.0,773.361111111111,1,1,0.7806681713946716
2015-02-11 16:25:59,21.89,30.2,436.333333333333,768.0,0.0049084338359812,1,16,25,1,441.0,775.333333333333,21.89,-4.666666666667027,-7.33333333333303,0.0,438.44444444444434,773.4444444444443,1,1,0.7450409866813533
2015-02-11 16:27:00,21.865,30.15,438.0,766.75,0.0048927106025419,1,16,27,1,436.333333333333,768.0,21.89,1.6666666666670267,-1.25,-0.02500000000000213,438.44444444444434,770.0277777777777,1,1,0.7759903365547764
2015-02-11 16:27:59,21.89,30.075,438.0,772.5,0.0048879578155633,1,16,27,1,438.0,766.75,21.865,0.0,5.75,0.02500000000000213,437.44444444444434,769.0833333333334,1,1,0.7620868172850099
2015-02-11 16:28:59,21.89,30.0725,435.5,774.75,0.0048875483087981,1,16,28,1,438.0,772.5,21.89,-2.5,2.25,0.0,437.1666666666667,771.3333333333334,1,1,0.7564687434927386
2015-02-11 16:30:00,21.89,30.03,435.0,766.333333333333,0.0048805867756464,1,16,30,1,435.5,774.75,21.89,-0.5,-8.41666666666697,0.0,436.1666666666667,771.1944444444443,1,1,0.7410315467463324
2015-02-11 16:31:00,21.89,29.9175,434.5,752.0,0.0048621599341925,1,16,31,1,435.0,766.333333333333,21.89,-0.5,-14.33333333333303,0.0,435.0,764.361111111111,1,1,0.7173445102122089
2015-02-11 16:32:00,21.89,30.1,430.5,754.0,0.0048920529126404,1,16,32,1,434.5,752.0,21.89,-4.0,2.0,0.0,433.3333333333333,757.4444444444443,1,1,0.7077155755104317
2015-02-11 16:33:00,21.89,30.1,441.0,755.0,0.0048920529126404,1,16,33,1,430.5,754.0,21.89,10.5,1.0,0.0,435.3333333333333,753.6666666666666,1,1,0.7616659811721052
2015-02-11 16:34:00,21.89,30.075,431.0,763.25,0.0048879578155633,1,16,34,1,441.0,755.0,21.89,-10.0,8.25,0.0,434.1666666666667,757.4166666666666,1,1,0.7047071420363598
2015-02-11 16:34:59,21.89,30.1975,425.0,769.5,0.0049080243024642,1,16,34,1,431.0,763.25,21.89,-6.0,6.25,0.0,432.3333333333333,762.5833333333334,1,1,0.708927700486239
2015-02-11 16:36:00,21.89,30.23,419.0,769.333333333333,0.0049133482799202,1,16,36,1,425.0,769.5,21.89,-6.0,-0.16666666666696983,0.0,425.0,767.361111111111,1,1,0.6712618733624319
2015-02-11 16:37:00,21.9175,30.5475,395.25,772.25,0.0049737731046755,1,16,37,1,419.0,769.333333333333,21.89,-23.75,2.91666666666697,0.027499999999999858,413.0833333333333,770.361111111111,1,1,0.5230401673529889
2015-02-11 16:38:00,21.9633333333333,30.7933333333333,426.666666666667,784.666666666667,0.0050282802127891,1,16,38,1,395.25,772.25,21.9175,31.416666666667027,12.41666666666697,0.045833333333298754,413.63888888888897,775.4166666666666,1,1,0.7368287596263912
2015-02-11 16:38:59,21.9725,30.2,424.75,784.25,0.0049334063329359,1,16,38,1,426.666666666667,784.666666666667,21.9633333333333,-1.9166666666670267,-0.41666666666696983,0.009166666666700962,415.55555555555566,780.388888888889,1,1,0.6432500714431332
2015-02-11 16:40:00,22.0,30.175,423.5,794.25,0.0049376320607306,1,16,40,1,424.75,784.25,21.9725,-1.25,10.0,0.027499999999999858,424.97222222222234,787.7222222222223,1,1,0.6807446019156892
2015-02-11 16:40:59,21.945,30.245,423.5,791.0,0.0049324666070115,1,16,40,1,423.5,794.25,22.0,0.0,-3.25,-0.054999999999999716,423.9166666666667,789.8333333333334,1,1,0.7051039573341348
2015-02-11 16:41:59,21.9266666666667,30.29,426.666666666667,791.333333333333,0.0049342960310548,1,16,41,1,423.5,791.0,21.945,3.1666666666670267,0.33333333333303017,-0.018333333333298896,424.55555555555566,792.1944444444443,1,1,0.7190045214006494
2015-02-11 16:43:00,21.9725,30.175,428.25,793.25,0.0049292900224207,1,16,43,1,426.666666666667,791.333333333333,21.9266666666667,1.5833333333329733,1.9166666666669698,0.045833333333298754,426.13888888888897,791.861111111111,1,1,0.6921882247696794
2015-02-11 16:44:00,21.89,30.245,433.0,787.5,0.0049158055307837,1,16,44,1,428.25,793.25,21.9725,4.75,-5.75,-0.08249999999999957,429.30555555555566,790.6944444444443,1,1,0.7568838795325795
2015-02-11 16:45:00,21.9266666666667,30.3566666666667,433.0,789.0,0.0049452424961181,1,16,45,1,433.0,787.5,21.89,0.0,1.5,0.03666666666670082,431.4166666666667,789.9166666666666,1,1,0.7165365693070581
2015-02-11 16:46:00,21.945,30.1725,428.25,782.75,0.0049205495040285,1,16,46,1,433.0,789.0,21.9266666666667,-4.75,-6.25,0.018333333333298896,431.4166666666667,786.4166666666666,1,1,0.6828239208980904
2015-02-11 16:46:59,21.9175,30.34,428.25,783.5,0.0049397194445133,1,16,46,1,428.25,782.75,21.945,0.0,0.75,-0.027499999999999858,429.8333333333333,785.0833333333334,1,1,0.716402679921066
2015-02-11 16:47:59,21.9266666666667,30.29,426.666666666667,791.0,0.0049342960310548,1,16,47,1,428.25,783.5,21.9175,-1.5833333333329733,7.5,0.009166666666700962,427.72222222222234,785.75,1,1,0.7040187762847826
2015-02-11 16:49:00,21.9175,30.2925,428.25,786.0,0.0049319245486515,1,16,49,1,426.666666666667,791.0,21.9266666666667,1.5833333333329733,-5.0,-0.009166666666700962,427.72222222222234,786.8333333333334,1,1,0.7046857380801927
2015-02-11 16:50:00,21.9175,30.27,433.0,786.5,0.0049282322972118,1,16,50,1,428.25,786.0,21.9175,4.75,0.5,0.0,429.30555555555566,787.8333333333334,1,1,0.7255781911884002
2015-02-11 16:51:00,21.9266666666667,30.1966666666667,433.0,786.333333333333,0.0049189716221315,1,16,51,1,433.0,786.5,21.9175,0.0,-0.16666666666696983,0.009166666666700962,431.4166666666667,786.2777777777777,1,1,0.7116708604933717
2015-02-11 16:52:00,21.89,30.34,428.25,786.333333333333,0.0049313685669241,1,16,52,1,433.0,786.333333333333,21.9266666666667,-4.75,0.0,-0.03666666666670082,431.4166666666667,786.3888888888887,1,1,0.7128145222342994
2015-02-11 16:53:00,21.945,30.34,433.0,787.666666666667,0.0049480828070724,1,16,53,1,428.25,786.333333333333,21.89,4.75,1.3333333333339397,0.054999999999999716,431.4166666666667,786.7777777777777,1,1,0.7069810804960807
2015-02-11 16:53:59,21.945,30.39,433.0,786.5,0.0049563021722191,1,16,53,1,433.0,787.666666666667,21.945,0.0,-1.1666666666669698,0.0,431.4166666666667,786.8333333333334,1,1,0.7021993956766398
2015-02-11 16:54:59,21.89,30.365,433.0,791.75,0.0049354642311775,1,16,54,1,433.0,786.5,21.945,0.0,5.25,-0.054999999999999716,433.0,788.638888888889,1,1,0.7464302761508166
2015-02-11 16:56:00,21.89,30.39,433.0,788.0,0.0049395599489442,1,16,56,1,433.0,791.75,21.89,0.0,-3.75,0.0,433.0,788.75,1,1,0.7208552705620769
2015-02-11 16:57:00,21.9175,30.4725,433.0,797.75,0.0049614641259017,1,16,57,1,433.0,788.0,21.89,0.0,9.75,0.027499999999999858,433.0,792.5,1,1,0.7244078555621967
2015-02-11 16:58:00,21.9175,30.39,433.0,801.75,0.0049479248074601,1,16,58,1,433.0,797.75,21.9175,0.0,4.0,0.0,433.0,795.8333333333334,1,1,0.7302531737414437
2015-02-11 16:59:00,21.945,30.5,433.0,803.5,0.0049743855341721,1,16,59,1,433.0,801.75,21.9175,0.0,1.75,0.027499999999999858,433.0,801.0,1,1,0.7137949327727022
2015-02-11 16:59:59,21.89,30.4725,433.0,811.0,0.0049530761972641,1,16,59,1,433.0,803.5,21.945,0.0,7.5,-0.054999999999999716,433.0,805.4166666666666,1,1,0.7615833635958574
2015-02-11 17:00:59,21.89,30.4266666666667,433.0,803.666666666667,0.0049455670984704,1,17,0,1,433.0,811.0,21.89,0.0,-7.33333333333303,0.0,433.0,806.0555555555557,1,1,0.8033986450022146
